match_id,total_runs
124,179
592,173
630,172
188,165
287,176
269,129
174,156
107,121
465,157
388,130
607,138
77,162
22,177
264,118
442,190
122,200
251,124
136,136
508,208
330,159
121,112
153,155
268,177
16,173
45,146
44,189
198,191
252,176
542,200
301,122
353,192
552,202
632,159
477,162
447,178
423,152
357,151
522,174
171,184
200,153
362,196
277,154
9,170
138,132
149,192
262,158
319,173
321,125
355,174
89,179
322,130
38,183
579,205
583,124
161,116
147,147
276,186
350,165
387,90
132,212
280,202
597,189
466,172
232,157
49,166
294,140
567,142
509,174
69,184
623,179
392,161
316,146
286,154
403,192
116,113
106,184
468,171
463,131
549,180
326,170
127,161
518,134
56,145
335,171
238,114
204,158
593,137
553,159
164,129
547,161
481,166
438,170
74,163
448,211
78,179
300,198
270,128
179,165
504,147
304,177
